Unnamed: 0,video-id,t-start,t-end,label,score
585003,xw9gdNCBpd8,47.4273,64.34627,4246,0.094454005
585004,xw9gdNCBpd8,24.099243,63.555798,1946,0.09277046
586000,yIaJ80fmU20,60.3501,180.08397,3090,0.26661706
586001,yIaJ80fmU20,60.3501,180.08397,1665,0.2586543
586002,yIaJ80fmU20,56.937225,86.028076,1604,0.20607159
586003,yIaJ80fmU20,56.937225,86.028076,2943,0.18086092
586004,yIaJ80fmU20,56.937225,86.028076,4383,0.17697483
587000,ytf8dMkvvkQ,166.29576,193.00612,4723,0.2297068
587001,ytf8dMkvvkQ,166.29576,193.00612,2057,0.2068855
587002,ytf8dMkvvkQ,166.29576,193.00612,2082,0.19874667
587003,ytf8dMkvvkQ,166.29576,193.00612,1033,0.19803639
587004,ytf8dMkvvkQ,118.89732,138.39133,1033,0.19470905
588000,yuwCrBxdKIc,253.42024,265.95074,2389,0.30014366
588001,yuwCrBxdKIc,593.5367,648.10675,363,0.29397392
588002,yuwCrBxdKIc,287.36435,298.52866,2553,0.2911396
588003,yuwCrBxdKIc,18.133062,48.549545,360,0.26483783
588004,yuwCrBxdKIc,287.36435,298.52866,2387,0.24124306
589000,yw_K9-yLwxc,291.51584,335.49344,447,0.3009426
589001,yw_K9-yLwxc,291.51584,335.49344,4037,0.30008116
589002,yw_K9-yLwxc,155.97488,196.24667,3313,0.29362231
589003,yw_K9-yLwxc,291.51584,335.49344,3313,0.2508564
589004,yw_K9-yLwxc,361.0829,379.44318,945,0.24297233
590000,z1gtJVf-Tgw,92.45151,130.62619,1494,0.30233082
590001,z1gtJVf-Tgw,114.5236,129.64238,4368,0.24841492
590002,z1gtJVf-Tgw,114.609276,130.40251,4364,0.20579068
590003,z1gtJVf-Tgw,92.45151,130.62619,297,0.19412316
590004,z1gtJVf-Tgw,114.5236,129.64238,4301,0.192441
591000,z3Vs0CE41rM,242.9737,249.24174,3878,0.2338859
591001,z3Vs0CE41rM,243.1973,249.11314,3764,0.15599097
591002,z3Vs0CE41rM,242.9737,249.24174,447,0.14000696
591003,z3Vs0CE41rM,242.9737,249.24174,3877,0.11368525
591004,z3Vs0CE41rM,107.55425,110.647644,2232,0.113175355
592000,z4XL4TJK89I,64.1002,72.7416,2269,0.19008489
592001,z4XL4TJK89I,24.90382,30.059313,2503,0.18708637
592002,z4XL4TJK89I,40.822224,50.571167,2269,0.17233735
592003,z4XL4TJK89I,102.66209,111.33136,788,0.1240157
592004,z4XL4TJK89I,102.07219,111.38799,2269,0.121151984
593000,zHbWBvVq5Hw,58.222366,83.15822,2524,0.3092431
593001,zHbWBvVq5Hw,255.22325,300.80496,2230,0.3068563
593002,zHbWBvVq5Hw,307.75916,324.61218,1025,0.25931278
593003,zHbWBvVq5Hw,255.22325,300.80496,2233,0.23858573
593004,zHbWBvVq5Hw,308.4028,324.56677,2227,0.2210467
594000,zO9ldHs0c7E,300.33154,311.2679,4777,0.38851666
594001,zO9ldHs0c7E,66.55054,72.18909,1781,0.29211694
594002,zO9ldHs0c7E,300.33154,311.2679,1677,0.28817615
594003,zO9ldHs0c7E,300.33154,311.2679,5222,0.27528265
594004,zO9ldHs0c7E,300.33154,311.2679,3909,0.2628495
595000,zUu5UYYqUOM,35.84021,40.811234,5683,0.34617212
595001,zUu5UYYqUOM,175.28023,180.83417,5508,0.32719305
595002,zUu5UYYqUOM,171.02936,173.71608,5507,0.2931336
595003,zUu5UYYqUOM,160.56175,168.46452,286,0.29254425
595004,zUu5UYYqUOM,126.75259,180.31952,5507,0.25814387
596000,zX1YXZtpQKg,61.537945,83.5645,120,0.39247692
596001,zX1YXZtpQKg,99.23866,126.165665,127,0.30760765
596002,zX1YXZtpQKg,25.152042,36.83159,5181,0.27551204
596003,zX1YXZtpQKg,98.93749,125.054504,3737,0.2636105
596004,zX1YXZtpQKg,99.49759,125.93912,120,0.22722739
597000,zfEik-xXJDE,132.36314,142.64346,4044,0.2675512
597001,zfEik-xXJDE,146.91502,157.55594,4044,0.17726415
597002,zfEik-xXJDE,121.86496,128.01724,4045,0.15402791
597003,zfEik-xXJDE,159.99463,163.96002,4038,0.15246929
597004,zfEik-xXJDE,199.60379,202.14085,2795,0.14850466
598000,zq39XWvEQxc,489.03598,502.7492,4756,0.32787418
598001,zq39XWvEQxc,438.99783,453.13287,1452,0.25376603
598002,zq39XWvEQxc,307.90436,340.0666,298,0.25205535
598003,zq39XWvEQxc,489.03598,502.7492,5701,0.24960019
598004,zq39XWvEQxc,440.02588,453.17297,3106,0.22881714
599000,zr6M_Pke7D0,208.73412,212.96104,4676,0.3204448
599001,zr6M_Pke7D0,255.71254,260.69733,4677,0.24773593
599002,zr6M_Pke7D0,208.40515,212.93262,5294,0.23426217
599003,zr6M_Pke7D0,252.8546,296.54965,4677,0.2333319
599004,zr6M_Pke7D0,87.47749,105.25771,5285,0.22944996
